ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
Arachidonic acid metabolism	73654.0	51432.0	63942.0	69999.0	29540.0	87612.0	32832.0	35468.0	29336.0	37967.0	28437.0	76373.0	30107.0	11091.0	8960.0	24153.0	30529.0	9269.0	36716.0	6617.0	65146.0	31501.0	15047.0	12117.0	8355.0	12466.0	6923.0
Arginine and proline metabolism	973814.0	692889.0	830513.0	929134.0	367088.0	1134301.0	438216.0	453881.0	388659.0	509965.0	402388.0	1001352.0	412637.0	139446.0	113443.0	324828.0	423018.0	116624.0	491828.0	82017.0	854773.0	440802.0	186684.0	152115.0	109240.0	156844.0	85273.0
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	142.0	154.0	123.0	119.0	53.0	131.0	76.0	75.0	61.0	101.0	71.0	158.0	71.0	16.0	8.0	73.0	76.0	10.0	65.0	9.0	128.0	93.0	17.0	15.0	13.0	19.0	11.0
Ascorbate and aldarate metabolism	147469.0	103014.0	123925.0	130293.0	53577.0	174587.0	65701.0	69131.0	57055.0	76501.0	56682.0	146911.0	61305.0	21334.0	17780.0	47696.0	59928.0	17956.0	72090.0	12720.0	131301.0	63826.0	28693.0	23732.0	17018.0	23883.0	13236.0
Atrazine degradation	78689.0	50437.0	67262.0	72930.0	31323.0	91157.0	34493.0	37326.0	29762.0	38464.0	28774.0	79280.0	30154.0	12326.0	9937.0	24929.0	31318.0	10145.0	37455.0	7033.0	69837.0	33538.0	16724.0	13339.0	9308.0	13479.0	7794.0
Bacterial chemotaxis	522345.0	347805.0	469992.0	460868.0	212829.0	630260.0	219713.0	250113.0	212445.0	259450.0	181466.0	550444.0	202596.0	84597.0	66927.0	167815.0	191458.0	68951.0	261460.0	49234.0	460423.0	202264.0	115107.0	90756.0	61573.0	93000.0	53909.0
Bacterial invasion of epithelial cells	1897.0	1076.0	1356.0	5655.0	1251.0	1388.0	1481.0	769.0	1244.0	882.0	1676.0	2142.0	997.0	84.0	73.0	816.0	2128.0	79.0	1291.0	56.0	1186.0	1752.0	121.0	107.0	75.0	123.0	54.0
Bacterial motility proteins	1487282.0	975000.0	1329328.0	1391972.0	620767.0	1774357.0	634232.0	715932.0	598204.0	737034.0	529690.0	1559823.0	575998.0	241624.0	190507.0	479676.0	573418.0	196854.0	743021.0	140418.0	1306960.0	594530.0	328609.0	257762.0	173829.0	266020.0	153208.0
Bacterial secretion system	631022.0	431408.0	559232.0	585199.0	254666.0	761962.0	275068.0	302403.0	254537.0	319018.0	234007.0	664208.0	256235.0	98624.0	78951.0	206314.0	251243.0	81538.0	315442.0	58190.0	555839.0	263019.0	134598.0	107003.0	73448.0	109809.0	62257.0
Bacterial toxins	64412.0	45533.0	54646.0	63752.0	25368.0	75072.0	29840.0	30768.0	25801.0	34466.0	26028.0	65200.0	27394.0	9309.0	7620.0	21056.0	27845.0	7839.0	32363.0	5597.0	57552.0	29138.0	12397.0	10252.0	7219.0	10520.0	5720.0
Basal transcription factors	5951.0	4689.0	5003.0	4730.0	1451.0	7298.0	2360.0	2577.0	2216.0	3852.0	3227.0	5691.0	2873.0	835.0	731.0	2056.0	2228.0	701.0	3464.0	473.0	5626.0	2483.0	1086.0	912.0	721.0	868.0	510.0
Base excision repair	354464.0	253416.0	301135.0	321480.0	130476.0	411909.0	155896.0	165221.0	135501.0	187762.0	144164.0	362804.0	149374.0	51798.0	42131.0	117268.0	148636.0	43437.0	175989.0	30356.0	315112.0	159463.0	68711.0	56312.0	40336.0	57875.0	31249.0
Benzoate degradation	621024.0	426970.0	531684.0	458944.0	214854.0	742851.0	253782.0	288117.0	220050.0	314958.0	223670.0	626107.0	244897.0	96452.0	78806.0	196711.0	226566.0	80940.0	291704.0	55463.0	554901.0	254943.0	129812.0	104186.0	75104.0	106076.0	59048.0
Betalain biosynthesis	3750.0	3160.0	3290.0	3606.0	1159.0	4798.0	1778.0	1892.0	1708.0	2283.0	1535.0	4213.0	1636.0	534.0	481.0	1293.0	1477.0	432.0	1943.0	314.0	3969.0	1649.0	739.0	593.0	468.0	563.0	346.0
Bile secretion	2651.0	1952.0	2076.0	1445.0	432.0	3081.0	1022.0	1088.0	776.0	1424.0	956.0	2386.0	1151.0	316.0	291.0	808.0	901.0	292.0	1109.0	176.0	2440.0	1271.0	401.0	364.0	321.0	332.0	179.0
Biosynthesis and biodegradation of secondary metabolites	71274.0	48773.0	60632.0	65254.0	25833.0	85213.0	31210.0	32835.0	28347.0	35947.0	27339.0	72240.0	29031.0	10468.0	8680.0	22895.0	28602.0	8857.0	34487.0	6142.0	63603.0	31131.0	14213.0	11551.0	8317.0	11496.0	6649.0
Biosynthesis of 12-, 14- and 16-membered macrolides	3714.0	2683.0	2697.0	1505.0	495.0	4211.0	1497.0	1487.0	975.0	1762.0	1354.0	2876.0	1521.0	448.0	443.0	1176.0	1161.0	428.0	1434.0	257.0	3188.0	1718.0	586.0	570.0	455.0	464.0	272.0
Biosynthesis of ansamycins	56256.0	38545.0	47923.0	50340.0	22109.0	66593.0	25298.0	27146.0	21251.0	29126.0	20929.0	56474.0	22862.0	8575.0	6952.0	18226.0	22387.0	7145.0	27445.0	5105.0	50331.0	23908.0	11593.0	9471.0	6558.0	9608.0	5379.0
Biosynthesis of siderophore group nonribosomal peptides	41587.0	30316.0	34719.0	33978.0	12575.0	49274.0	17132.0	17811.0	16602.0	21221.0	17686.0	43305.0	17530.0	5628.0	4674.0	13650.0	16707.0	4820.0	20179.0	3212.0	35766.0	18621.0	7521.0	6188.0	4746.0	6167.0	3370.0
Biosynthesis of type II polyketide backbone	4024.0	3323.0	2917.0	2800.0	745.0	3997.0	1253.0	2163.0	1010.0	2545.0	1549.0	3870.0	1838.0	504.0	481.0	1099.0	1356.0	514.0	1487.0	306.0	4331.0	2012.0	744.0	609.0	463.0	576.0	364.0
Biosynthesis of type II polyketide products	1210.0	870.0	943.0	660.0	179.0	1558.0	481.0	511.0	509.0	644.0	381.0	1189.0	515.0	161.0	139.0	296.0	390.0	138.0	423.0	80.0	1170.0	619.0	198.0	183.0	167.0	178.0	96.0
Biosynthesis of unsaturated fatty acids	228298.0	163929.0	192867.0	200552.0	80526.0	266281.0	100984.0	105605.0	89214.0	120321.0	92192.0	233010.0	96731.0	32191.0	26612.0	75310.0	95146.0	27162.0	113114.0	18934.0	200585.0	102729.0	42877.0	35404.0	25649.0	36065.0	19517.0
Biosynthesis of vancomycin group antibiotics	33522.0	25093.0	28277.0	36232.0	13136.0	38924.0	16233.0	15484.0	13828.0	18049.0	15403.0	35136.0	15282.0	4458.0	3637.0	11635.0	16281.0	3791.0	17564.0	2701.0	28866.0	16356.0	6006.0	4938.0	3554.0	5097.0	2703.0
Biotin metabolism	107085.0	74543.0	92076.0	107079.0	41359.0	124972.0	48810.0	49693.0	43484.0	55241.0	44437.0	111682.0	44922.0	15307.0	12379.0	35750.0	46840.0	12738.0	54445.0	8951.0	92611.0	48698.0	20534.0	16644.0	11770.0	16949.0	9418.0
Bisphenol degradation	120335.0	88461.0	98702.0	85874.0	33317.0	141952.0	49899.0	52458.0	43238.0	62906.0	48552.0	120690.0	50507.0	16489.0	14062.0	39169.0	46279.0	14177.0	56863.0	9371.0	106553.0	53905.0	21853.0	18172.0	14169.0	18099.0	9658.0
Bladder cancer	5880.0	4883.0	5187.0	5017.0	1489.0	7416.0	2246.0	2599.0	2230.0	3492.0	2593.0	6196.0	2729.0	853.0	752.0	2068.0	2317.0	751.0	3014.0	505.0	6000.0	2719.0	1112.0	917.0	755.0	911.0	533.0
Butanoate metabolism	981062.0	689940.0	842363.0	786210.0	347972.0	1169388.0	413210.0	457439.0	358664.0	509974.0	369970.0	1002355.0	398778.0	149022.0	121741.0	317588.0	378110.0	125438.0	474816.0	86834.0	878999.0	414977.0	200061.0	161485.0	116139.0	165454.0	91195.0
Butirosin and neomycin biosynthesis	35861.0	26802.0	29305.0	38397.0	13691.0	40082.0	17513.0	16762.0	14256.0	19806.0	16450.0	35751.0	16354.0	4744.0	3927.0	12231.0	17497.0	4049.0	18579.0	2875.0	31755.0	17881.0	6234.0	5313.0	3857.0	5468.0	2822.0
C5-Branched dibasic acid metabolism	231205.0	165680.0	197481.0	210578.0	87361.0	271532.0	102822.0	108315.0	89468.0	121385.0	94083.0	237616.0	97353.0	33822.0	27208.0	77052.0	97971.0	28142.0	116025.0	19868.0	202003.0	101871.0	45208.0	36646.0	26179.0	38227.0	20495.0
CAM ligands	172.0	195.0	167.0	82.0	23.0	235.0	66.0	77.0	51.0	147.0	141.0	171.0	123.0	25.0	22.0	65.0	67.0	30.0	114.0	14.0	139.0	86.0	42.0	36.0	21.0	24.0	17.0
Caffeine metabolism	2771.0	2220.0	2250.0	1743.0	493.0	3338.0	1147.0	1256.0	898.0	1739.0	1111.0	2807.0	1309.0	381.0	335.0	913.0	1062.0	323.0	1347.0	198.0	2826.0	1336.0	455.0	395.0	356.0	396.0	210.0
Calcium signaling pathway	1755.0	907.0	1184.0	5518.0	1203.0	1252.0	1398.0	699.0	1176.0	776.0	1599.0	1987.0	926.0	70.0	68.0	737.0	2041.0	70.0	1215.0	45.0	1060.0	1648.0	106.0	96.0	63.0	108.0	47.0
Caprolactam degradation	253581.0	182693.0	214730.0	179033.0	78824.0	304749.0	103656.0	113713.0	91079.0	131899.0	97100.0	259809.0	103862.0	37449.0	31092.0	82113.0	94376.0	31880.0	121121.0	21477.0	227068.0	107830.0	49848.0	40566.0	30404.0	41313.0	22347.0
Carbohydrate digestion and absorption	6391.0	4669.0	5512.0	10861.0	2888.0	7360.0	3499.0	2963.0	3303.0	3455.0	3680.0	7085.0	3045.0	773.0	658.0	2325.0	3852.0	696.0	3680.0	482.0	5802.0	3707.0	1090.0	905.0	652.0	836.0	539.0
Carbohydrate metabolism	74921.0	56494.0	60251.0	92629.0	27897.0	80655.0	37530.0	33687.0	32171.0	41609.0	39081.0	77528.0	35385.0	8695.0	7353.0	26390.0	41424.0	7636.0	40010.0	5178.0	64850.0	41661.0	11384.0	9753.0	7429.0	10074.0	5126.0
Carbon fixation in photosynthetic organisms	423097.0	284819.0	361317.0	429739.0	178050.0	483307.0	196285.0	201866.0	165545.0	215287.0	170051.0	431319.0	173035.0	62217.0	49560.0	139844.0	188732.0	51430.0	212010.0	36737.0	362389.0	191151.0	83983.0	67546.0	46300.0	70108.0	38170.0
Carbon fixation pathways in prokaryotes	841299.0	598016.0	722285.0	745791.0	319320.0	988478.0	372328.0	398174.0	320349.0	443060.0	330786.0	862904.0	349869.0	124784.0	100636.0	277762.0	346529.0	104153.0	417961.0	73164.0	743011.0	367173.0	167179.0	135207.0	95839.0	140194.0	76024.0
Cardiac muscle contraction	47955.0	30753.0	42855.0	38683.0	20007.0	57845.0	20008.0	23586.0	17588.0	23234.0	14995.0	48772.0	17911.0	7998.0	6277.0	15073.0	16814.0	6506.0	22652.0	4677.0	41711.0	18253.0	10953.0	8609.0	5661.0	8863.0	5051.0
Carotenoid biosynthesis	46950.0	32937.0	36918.0	70308.0	21022.0	48343.0	26365.0	21046.0	21954.0	24154.0	26238.0	51073.0	21775.0	4931.0	4156.0	16951.0	29757.0	4253.0	25757.0	3026.0	37336.0	28098.0	6667.0	5671.0	4088.0	5922.0	2962.0
Cell cycle	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
Cell cycle - Caulobacter	356206.0	249701.0	308829.0	350449.0	143504.0	414947.0	161757.0	168054.0	141966.0	182983.0	144549.0	372784.0	149027.0	51591.0	41176.0	119969.0	156438.0	42792.0	181291.0	30444.0	307104.0	160601.0	69522.0	55820.0	39007.0	58299.0	31590.0
Cell cycle - yeast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cell division	70441.0	46515.0	61640.0	65519.0	29599.0	82629.0	31067.0	34133.0	27038.0	35002.0	25377.0	71950.0	27661.0	11008.0	8674.0	22824.0	28382.0	8999.0	34408.0	6451.0	60724.0	29450.0	14909.0	11850.0	7956.0	12271.0	6830.0
Cell motility and secretion	237944.0	156318.0	207171.0	223531.0	99941.0	276875.0	105227.0	113992.0	95066.0	116655.0	87325.0	246397.0	93339.0	36678.0	28928.0	77212.0	96516.0	29958.0	116575.0	21483.0	202237.0	99606.0	49819.0	39543.0	26495.0	40783.0	22867.0
Cellular antigens	66705.0	46787.0	57316.0	64034.0	26172.0	79220.0	30153.0	31756.0	26824.0	34562.0	26388.0	68960.0	27681.0	9793.0	7994.0	21868.0	28007.0	8233.0	33336.0	5857.0	59117.0	28980.0	13303.0	10798.0	7575.0	11038.0	6130.0
Chagas disease (American trypanosomiasis)	6657.0	5580.0	6067.0	6126.0	2174.0	8232.0	2769.0	2960.0	3197.0	3879.0	3147.0	7631.0	3244.0	893.0	700.0	2392.0	2787.0	734.0	3625.0	506.0	6194.0	3040.0	1178.0	942.0	754.0	994.0	524.0
Chaperones and folding catalysts	764518.0	518092.0	660226.0	774446.0	321045.0	886931.0	352133.0	367351.0	305606.0	390962.0	300927.0	784611.0	313492.0	114254.0	91059.0	252067.0	332922.0	94511.0	383845.0	67663.0	662750.0	338937.0	154327.0	124193.0	84639.0	128196.0	70777.0
Chloroalkane and chloroalkene degradation	269478.0	185615.0	229273.0	231944.0	98501.0	316426.0	118607.0	124978.0	100973.0	137600.0	103632.0	271352.0	109459.0	39430.0	32437.0	87555.0	109865.0	32992.0	131126.0	23093.0	235242.0	117653.0	53305.0	43248.0	31139.0	44081.0	24156.0
Chlorocyclohexane and chlorobenzene degradation	147177.0	93945.0	125586.0	115356.0	56296.0	172210.0	62991.0	68896.0	52098.0	70413.0	50581.0	144341.0	55122.0	22710.0	18280.0	45779.0	55518.0	18764.0	68081.0	12973.0	125524.0	60363.0	30845.0	24699.0	17309.0	25250.0	13859.0
Cholinergic synapse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Chromosome	976747.0	666289.0	840654.0	984655.0	401057.0	1130844.0	445384.0	465638.0	390158.0	499003.0	389174.0	1003272.0	402256.0	144390.0	115544.0	323281.0	426718.0	119624.0	491975.0	85267.0	843771.0	436178.0	195164.0	156812.0	108009.0	162316.0	89450.0
Chronic myeloid leukemia	43.0	43.0	34.0	29.0	14.0	49.0	17.0	17.0	23.0	40.0	44.0	62.0	26.0	6.0	3.0	20.0	33.0	2.0	30.0	2.0	34.0	18.0	3.0	3.0	2.0	5.0	0.0
Circadian rhythm - plant	5106.0	4628.0	4142.0	4853.0	1710.0	5502.0	2411.0	2497.0	1958.0	3434.0	2622.0	5556.0	2610.0	604.0	520.0	1834.0	2446.0	542.0	2761.0	401.0	4976.0	2604.0	761.0	683.0	499.0	695.0	323.0
Citrate cycle (TCA cycle)	603665.0	435764.0	517840.0	518209.0	220990.0	713301.0	262572.0	284447.0	226965.0	321564.0	237581.0	618164.0	253957.0	89861.0	72904.0	199765.0	245043.0	75176.0	299847.0	52751.0	539522.0	262722.0	119871.0	97440.0	69706.0	100618.0	54579.0
Clavulanic acid biosynthesis	528.0	549.0	426.0	455.0	117.0	618.0	197.0	292.0	190.0	406.0	262.0	685.0	278.0	99.0	81.0	201.0	213.0	75.0	292.0	47.0	765.0	279.0	108.0	79.0	77.0	102.0	52.0
Colorectal cancer	5527.0	5114.0	5212.0	3703.0	1444.0	7031.0	2367.0	2299.0	2322.0	2974.0	2561.0	6472.0	2801.0	585.0	492.0	2126.0	2504.0	509.0	3169.0	346.0	4520.0	2689.0	809.0	632.0	581.0	725.0	320.0
Complement and coagulation cascades	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cyanoamino acid metabolism	196097.0	138333.0	166280.0	182576.0	73820.0	227417.0	87299.0	92069.0	76699.0	102401.0	79245.0	201180.0	81737.0	28252.0	23074.0	64252.0	83601.0	23796.0	97329.0	16645.0	172551.0	88314.0	37911.0	30965.0	22113.0	31887.0	17233.0
Cysteine and methionine metabolism	573610.0	410410.0	491925.0	550177.0	219722.0	668594.0	258942.0	269388.0	227645.0	301144.0	235423.0	593812.0	242529.0	82495.0	66852.0	191964.0	247961.0	68953.0	290342.0	48750.0	500997.0	258503.0	110616.0	89849.0	63759.0	92635.0	50404.0
Cytochrome P450	1018.0	895.0	728.0	1002.0	250.0	994.0	368.0	727.0	284.0	825.0	342.0	1028.0	435.0	132.0	134.0	333.0	397.0	102.0	472.0	78.0	1374.0	495.0	188.0	136.0	110.0	149.0	89.0
Cytokine receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cytokine-cytokine receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cytoskeleton proteins	194072.0	130813.0	167275.0	202714.0	82213.0	223749.0	89079.0	93603.0	76758.0	98939.0	78323.0	200960.0	79106.0	29069.0	23115.0	64395.0	87017.0	23961.0	98264.0	17072.0	169136.0	87493.0	39502.0	31294.0	21496.0	32632.0	18040.0
Cytosolic DNA-sensing pathway	43.0	46.0	48.0	35.0	6.0	69.0	25.0	23.0	10.0	64.0	68.0	18.0	36.0	3.0	4.0	25.0	17.0	2.0	60.0	1.0	37.0	11.0	4.0	5.0	2.0	2.0	2.0
D-Alanine metabolism	66212.0	47473.0	56505.0	60538.0	24968.0	76668.0	29417.0	30592.0	25975.0	34532.0	27105.0	68904.0	28110.0	9611.0	7734.0	22190.0	28193.0	8036.0	33146.0	5667.0	57711.0	29830.0	12770.0	10434.0	7435.0	10847.0	5821.0
D-Arginine and D-ornithine metabolism	14583.0	9875.0	12379.0	10932.0	5590.0	17081.0	6288.0	7081.0	5052.0	7184.0	4778.0	14745.0	5583.0	2279.0	1841.0	4616.0	5301.0	1893.0	6698.0	1343.0	12656.0	5931.0	3061.0	2482.0	1682.0	2563.0	1399.0
D-Glutamine and D-glutamate metabolism	90521.0	61866.0	77339.0	91082.0	37514.0	104549.0	41718.0	43326.0	36228.0	46820.0	36433.0	92478.0	37381.0	13271.0	10643.0	29869.0	39761.0	10994.0	45712.0	7879.0	78848.0	40113.0	17866.0	14477.0	9961.0	14950.0	8188.0
DNA repair and recombination proteins	1778999.0	1245347.0	1519316.0	1733865.0	703044.0	2053860.0	807389.0	839719.0	700553.0	926998.0	725207.0	1824342.0	743979.0	259270.0	208219.0	591673.0	775330.0	215677.0	893549.0	152670.0	1551000.0	803178.0	346446.0	281685.0	197378.0	291501.0	157823.0
DNA replication	376609.0	260138.0	323303.0	357932.0	152737.0	435019.0	170553.0	180280.0	145192.0	195124.0	148050.0	381934.0	154763.0	56167.0	44762.0	124515.0	160308.0	46378.0	187640.0	33086.0	328303.0	165730.0	75213.0	60870.0	42034.0	63114.0	34208.0
DNA replication proteins	624516.0	431886.0	535996.0	610292.0	253969.0	720081.0	284905.0	297974.0	244949.0	322939.0	249397.0	635835.0	258439.0	92004.0	73395.0	207616.0	270589.0	76003.0	313603.0	54248.0	540761.0	277928.0	123475.0	99815.0	68918.0	103436.0	56188.0
Dilated cardiomyopathy (DCM)	142.0	154.0	123.0	119.0	53.0	131.0	76.0	75.0	61.0	101.0	71.0	158.0	71.0	16.0	8.0	73.0	76.0	10.0	65.0	9.0	128.0	93.0	17.0	15.0	13.0	19.0	11.0
Dioxin degradation	115832.0	70817.0	100305.0	90574.0	47481.0	134906.0	48108.0	55820.0	38727.0	54728.0	37208.0	112457.0	41432.0	19249.0	15196.0	35227.0	41290.0	15804.0	52244.0	11018.0	101329.0	44989.0	26306.0	20637.0	13919.0	21050.0	11987.0
Drug metabolism - cytochrome P450	199784.0	136586.0	172588.0	191848.0	77572.0	235936.0	89128.0	93204.0	80210.0	100183.0	79418.0	209324.0	82028.0	29048.0	23707.0	65830.0	85373.0	24339.0	99804.0	17122.0	173162.0	88634.0	39640.0	31845.0	22520.0	32523.0	18094.0
Drug metabolism - other enzymes	125905.0	97037.0	106691.0	116979.0	43313.0	147265.0	56702.0	57916.0	50228.0	70661.0	55310.0	129792.0	56582.0	17258.0	14300.0	43248.0	55011.0	14637.0	65364.0	10210.0	114616.0	58700.0	22441.0	18835.0	14115.0	19385.0	10247.0
ECM-receptor interaction	172.0	195.0	167.0	82.0	23.0	235.0	66.0	77.0	51.0	147.0	141.0	171.0	123.0	25.0	22.0	64.0	67.0	30.0	114.0	14.0	139.0	86.0	42.0	36.0	21.0	24.0	17.0
Electron transfer carriers	20369.0	14635.0	17408.0	17766.0	7109.0	23478.0	8814.0	9221.0	7357.0	10707.0	8715.0	20829.0	8549.0	2921.0	2373.0	6940.0	8904.0	2475.0	10381.0	1655.0	17976.0	9496.0	3907.0	3092.0	2332.0	3236.0	1733.0
Endocrine and other factor-regulated calcium reabsorption	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Endocytosis	108.0	71.0	62.0	45.0	9.0	99.0	24.0	24.0	28.0	56.0	83.0	98.0	41.0	16.0	13.0	28.0	36.0	13.0	41.0	6.0	92.0	38.0	24.0	13.0	12.0	12.0	5.0
Energy metabolism	709638.0	495023.0	612111.0	617800.0	271725.0	844659.0	313297.0	335671.0	272019.0	363973.0	269575.0	730417.0	289347.0	107815.0	86988.0	232504.0	284747.0	90028.0	346954.0	63133.0	622400.0	303578.0	145337.0	117201.0	82358.0	120638.0	66486.0
