ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
K03856	4868.0	3827.0	3778.0	7746.0	1978.0	4719.0	2594.0	2005.0	2408.0	2811.0	3285.0	5423.0	2465.0	471.0	367.0	1856.0	3442.0	395.0	3079.0	261.0	3813.0	2881.0	600.0	469.0	390.0	602.0	247.0
K13018	1071.0	847.0	921.0	779.0	411.0	1679.0	518.0	556.0	359.0	556.0	365.0	1144.0	529.0	175.0	152.0	378.0	410.0	161.0	483.0	118.0	988.0	452.0	278.0	220.0	144.0	216.0	130.0
K13019	44.0	37.0	31.0	32.0	22.0	41.0	35.0	19.0	20.0	25.0	21.0	23.0	29.0	5.0	3.0	17.0	23.0	4.0	36.0	1.0	29.0	23.0	5.0	7.0	1.0	6.0	3.0
K13010	7061.0	3798.0	6238.0	5158.0	3343.0	7911.0	2821.0	3622.0	2225.0	3170.0	1827.0	6846.0	2166.0	1251.0	945.0	2029.0	2248.0	992.0	3024.0	711.0	6098.0	2393.0	1699.0	1310.0	816.0	1347.0	771.0
K13011	94.0	69.0	85.0	43.0	26.0	131.0	29.0	36.0	28.0	39.0	31.0	100.0	46.0	8.0	6.0	29.0	34.0	10.0	50.0	4.0	80.0	39.0	9.0	10.0	8.0	8.0	2.0
K13012	1275.0	996.0	1289.0	2004.0	567.0	2093.0	588.0	676.0	664.0	765.0	509.0	1513.0	560.0	242.0	214.0	418.0	526.0	213.0	745.0	171.0	1556.0	408.0	341.0	261.0	183.0	245.0	194.0
K13013	808.0	769.0	748.0	439.0	169.0	1002.0	314.0	301.0	291.0	413.0	358.0	935.0	395.0	81.0	70.0	326.0	376.0	74.0	440.0	50.0	614.0	394.0	107.0	83.0	79.0	98.0	39.0
K13014	44.0	29.0	117.0	23.0	5.0	43.0	14.0	17.0	144.0	26.0	20.0	26.0	22.0	4.0	2.0	21.0	24.0	4.0	28.0	2.0	10.0	24.0	4.0	3.0	2.0	4.0	1.0
K13015	2082.0	1862.0	1742.0	1583.0	571.0	2332.0	900.0	897.0	894.0	1185.0	1070.0	2287.0	1044.0	252.0	178.0	734.0	877.0	213.0	1024.0	142.0	1735.0	901.0	340.0	259.0	206.0	268.0	138.0
K13016	220.0	150.0	148.0	109.0	37.0	373.0	78.0	91.0	66.0	96.0	70.0	164.0	118.0	16.0	16.0	54.0	74.0	21.0	88.0	10.0	126.0	55.0	33.0	19.0	17.0	22.0	12.0
K13017	946.0	719.0	813.0	675.0	361.0	1570.0	449.0	488.0	314.0	479.0	307.0	1020.0	468.0	161.0	148.0	310.0	341.0	153.0	437.0	110.0	877.0	365.0	267.0	207.0	132.0	200.0	120.0
K08566	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08567	709.0	618.0	551.0	477.0	170.0	792.0	224.0	296.0	347.0	394.0	431.0	1040.0	319.0	102.0	74.0	230.0	312.0	78.0	382.0	58.0	588.0	269.0	116.0	88.0	74.0	125.0	45.0
K13274	1.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K13275	59.0	35.0	33.0	22.0	2.0	23.0	5.0	30.0	10.0	32.0	33.0	23.0	11.0	2.0	2.0	13.0	11.0	3.0	33.0	1.0	16.0	12.0	2.0	3.0	1.0	2.0	1.0
K13276	22.0	21.0	21.0	18.0	1.0	17.0	2.0	25.0	9.0	22.0	28.0	17.0	8.0	1.0	1.0	7.0	9.0	2.0	25.0	1.0	13.0	9.0	2.0	2.0	1.0	1.0	1.0
K13277	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03275	15.0	7.0	59.0	4.0	1.0	19.0	9.0	5.0	20.0	4.0	4.0	13.0	4.0	1.0	1.0	8.0	8.0	1.0	5.0	1.0	2.0	12.0	2.0	0.0	0.0	0.0	0.0
K03274	2237.0	1830.0	1883.0	2567.0	1081.0	2562.0	1438.0	1142.0	950.0	1258.0	988.0	2148.0	1102.0	278.0	219.0	837.0	1197.0	241.0	1266.0	185.0	1831.0	1128.0	364.0	328.0	216.0	353.0	164.0
K03277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03271	17206.0	11776.0	14685.0	13594.0	6794.0	20062.0	7631.0	8077.0	6624.0	8499.0	6048.0	16782.0	6724.0	2717.0	2137.0	5409.0	6361.0	2218.0	8155.0	1592.0	14496.0	6720.0	3652.0	2974.0	2040.0	3058.0	1679.0
K03270	13286.0	8737.0	11762.0	12002.0	5968.0	15860.0	6099.0	6712.0	5195.0	6712.0	4350.0	13363.0	5142.0	2174.0	1689.0	4263.0	4963.0	1767.0	6383.0	1299.0	11601.0	5158.0	2947.0	2361.0	1512.0	2416.0	1369.0
K03273	14681.0	9464.0	12656.0	15779.0	6667.0	16739.0	6921.0	7009.0	6069.0	7022.0	5742.0	14910.0	5823.0	2218.0	1747.0	4870.0	6624.0	1819.0	7357.0	1308.0	12156.0	6435.0	3055.0	2408.0	1598.0	2487.0	1400.0
K03272	5475.0	4986.0	4697.0	4247.0	1491.0	6339.0	2586.0	2264.0	2330.0	3129.0	2625.0	5361.0	2749.0	604.0	502.0	2145.0	2620.0	531.0	2923.0	391.0	4414.0	2675.0	743.0	677.0	523.0	739.0	292.0
K03279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12276	1394.0	1061.0	1472.0	2137.0	753.0	2393.0	745.0	788.0	724.0	796.0	519.0	1737.0	631.0	310.0	270.0	487.0	550.0	266.0	817.0	211.0	1679.0	518.0	470.0	366.0	235.0	338.0	242.0
K12270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12279	1394.0	1061.0	1473.0	2137.0	753.0	2394.0	745.0	788.0	724.0	796.0	519.0	1737.0	632.0	310.0	270.0	487.0	550.0	266.0	819.0	211.0	1679.0	518.0	470.0	366.0	235.0	338.0	242.0
K12278	1394.0	1061.0	1472.0	2137.0	753.0	2393.0	745.0	788.0	724.0	796.0	519.0	1737.0	631.0	310.0	270.0	487.0	550.0	266.0	817.0	211.0	1679.0	518.0	470.0	366.0	235.0	338.0	242.0
K07557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07552	30346.0	20516.0	26712.0	25156.0	12021.0	36757.0	13231.0	14617.0	10920.0	15320.0	10352.0	30193.0	12078.0	4747.0	3856.0	9653.0	11308.0	3997.0	14421.0	2851.0	26772.0	12380.0	6478.0	5245.0	3563.0	5314.0	3015.0
K06319	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09909	10.0	8.0	15.0	14.0	7.0	20.0	10.0	5.0	7.0	6.0	7.0	12.0	6.0	2.0	1.0	7.0	9.0	1.0	11.0	0.0	7.0	10.0	1.0	2.0	3.0	1.0	0.0
K09908	61.0	44.0	145.0	46.0	13.0	74.0	22.0	23.0	166.0	35.0	29.0	48.0	32.0	6.0	3.0	29.0	30.0	7.0	40.0	3.0	18.0	31.0	7.0	7.0	5.0	6.0	3.0
K12051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12057	6700.0	3462.0	5927.0	4919.0	3230.0	7531.0	2673.0	3476.0	2047.0	2985.0	1607.0	6162.0	2012.0	1210.0	917.0	1896.0	2072.0	957.0	2848.0	685.0	5765.0	2198.0	1655.0	1275.0	781.0	1311.0	753.0
K12056	6613.0	3421.0	5884.0	4834.0	3206.0	7433.0	2640.0	3440.0	2020.0	2946.0	1592.0	6096.0	1974.0	1208.0	916.0	1872.0	2058.0	956.0	2833.0	685.0	5715.0	2164.0	1653.0	1266.0	779.0	1307.0	751.0
K06221	1806.0	1526.0	1449.0	953.0	371.0	2113.0	525.0	662.0	606.0	984.0	1017.0	1810.0	871.0	269.0	210.0	618.0	724.0	232.0	760.0	138.0	1578.0	909.0	335.0	275.0	231.0	278.0	128.0
K09900	15.0	7.0	59.0	4.0	1.0	19.0	9.0	5.0	20.0	4.0	5.0	13.0	4.0	1.0	1.0	9.0	9.0	2.0	5.0	1.0	3.0	12.0	2.0	0.0	0.0	1.0	0.0
K09903	21643.0	15398.0	18426.0	21664.0	8549.0	24879.0	9937.0	10154.0	8660.0	11413.0	9156.0	22305.0	9247.0	3091.0	2477.0	7316.0	9737.0	2564.0	11104.0	1824.0	18693.0	9929.0	4116.0	3353.0	2357.0	3496.0	1866.0
K09902	350.0	247.0	475.0	425.0	88.0	554.0	134.0	174.0	289.0	244.0	130.0	329.0	208.0	32.0	29.0	121.0	157.0	34.0	239.0	20.0	295.0	168.0	59.0	44.0	35.0	39.0	18.0
K09904	16.0	11.0	59.0	5.0	3.0	20.0	10.0	6.0	21.0	4.0	5.0	14.0	6.0	2.0	1.0	10.0	10.0	2.0	10.0	1.0	3.0	13.0	2.0	1.0	2.0	1.0	0.0
K09907	16.0	11.0	59.0	5.0	3.0	20.0	10.0	6.0	21.0	4.0	5.0	14.0	6.0	2.0	1.0	10.0	10.0	2.0	10.0	1.0	3.0	13.0	2.0	1.0	2.0	1.0	0.0
K09906	35.0	26.0	83.0	36.0	14.0	58.0	25.0	13.0	41.0	16.0	16.0	41.0	15.0	3.0	3.0	19.0	21.0	4.0	21.0	2.0	14.0	27.0	4.0	4.0	3.0	3.0	1.0
K11501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03234	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
K00773	18573.0	12928.0	15968.0	19981.0	8066.0	21380.0	8910.0	8926.0	7746.0	9605.0	7795.0	19303.0	7875.0	2648.0	2088.0	6274.0	8674.0	2175.0	9764.0	1590.0	15570.0	8335.0	3603.0	2874.0	1952.0	3049.0	1631.0
K00772	9432.0	7786.0	7825.0	10908.0	3241.0	10526.0	4506.0	4186.0	4250.0	5293.0	5154.0	10709.0	4706.0	1098.0	896.0	3558.0	5233.0	953.0	5218.0	637.0	7748.0	5325.0	1475.0	1182.0	919.0	1319.0	622.0
K00777	6684.0	3439.0	5893.0	4842.0	3203.0	7624.0	2655.0	3455.0	2003.0	2956.0	1591.0	6115.0	2018.0	1210.0	920.0	1871.0	2067.0	959.0	2823.0	689.0	5710.0	2159.0	1670.0	1272.0	787.0	1310.0	756.0
K00776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06313	53.0	60.0	52.0	43.0	6.0	41.0	11.0	37.0	15.0	53.0	42.0	40.0	22.0	4.0	3.0	20.0	19.0	4.0	52.0	3.0	32.0	16.0	5.0	4.0	3.0	4.0	3.0
K06315	22.0	20.0	21.0	18.0	1.0	17.0	2.0	25.0	9.0	21.0	28.0	17.0	8.0	1.0	1.0	7.0	9.0	2.0	25.0	1.0	12.0	9.0	2.0	2.0	1.0	1.0	1.0
